value,cause,race,county,upper,draws
0.0005618508201108745,_inj,6,303,0.961858893122544,78.0
0.0010035618891697717,_ncd,6,303,0.961858893122544,78.0
0.1747408466596839,_all,7,303,17.58100490110714,78.0
0.04635645499846639,_comm,7,303,17.58100490110714,78.0
0.005685074718391163,_inj,7,303,17.58100490110714,78.0
0.030627603725390043,_ncd,7,303,17.58100490110714,78.0
8.27307359615831,_all,1,301,1056.296841437981,79.0
4.131864405985379,_comm,1,301,1056.296841437981,79.0
0.4151281718791977,_inj,1,301,1056.296841437981,79.0
2.021893685971782,_ncd,1,301,1056.296841437981,79.0
0.7621693855059266,_all,2,301,140.53553766420748,79.0
0.4310408192083959,_comm,2,301,140.53553766420748,79.0
0.03748151974371039,_inj,2,301,140.53553766420748,79.0
0.2468863181455055,_ncd,2,301,140.53553766420748,79.0
3.9920429759699547,_all,4,301,306.37242685009466,79.0
3.249242342267792,_comm,4,301,306.37242685009466,79.0
0.29961383108263145,_inj,4,301,306.37242685009466,79.0
1.0904035501451959,_ncd,4,301,306.37242685009466,79.0
3.545826228366158,_all,5,301,585.8189469083627,79.0
1.6736928409734895,_comm,5,301,585.8189469083627,79.0
0.20850285594652437,_inj,5,301,585.8189469083627,79.0
1.180371427381135,_ncd,5,301,585.8189469083627,79.0
0.011359077587406667,_all,6,301,1.485353104868851,79.0
0.004091641844292724,_comm,6,301,1.485353104868851,79.0
0.0006627212111894531,_inj,6,301,1.485353104868851,79.0
0.007029846607233101,_ncd,6,301,1.485353104868851,79.0
0.09196061919907089,_all,7,301,22.084576910447225,79.0
0.06711484339411228,_comm,7,301,22.084576910447225,79.0
0.002321545338504355,_inj,7,301,22.084576910447225,79.0
0.019107439196534952,_ncd,7,301,22.084576910447225,79.0
26.226064514811952,_all,1,302,3060.6264507465785,79.0
17.303068300860794,_comm,1,302,3060.6264507465785,79.0
1.391651701601629,_inj,1,302,3060.6264507465785,79.0
4.668214549504698,_ncd,1,302,3060.6264507465785,79.0
3.659084505155022,_all,2,302,503.729961995653,79.0
1.7235614488501974,_comm,2,302,503.729961995653,79.0
0.15479974077407446,_inj,2,302,503.729961995653,79.0
0.8312900894540322,_ncd,2,302,503.729961995653,79.0
13.544863833690469,_all,4,302,903.514820124125,79.0
10.18738041833689,_comm,4,302,903.514820124125,79.0
1.2159655801350753,_inj,4,302,903.514820124125,79.0
2.531053525310958,_ncd,4,302,903.514820124125,79.0
6.730889522588203,_all,5,302,1317.3931558950349,79.0
5.681153862835631,_comm,5,302,1317.3931558950349,79.0
0.35267620154360535,_inj,5,302,1317.3931558950349,79.0
2.063338648353714,_ncd,5,302,1317.3931558950349,79.0
0.023226302179976926,_all,6,302,7.106241377577823,79.0
0.012175406426024958,_comm,6,302,7.106241377577823,79.0
0.0023259517415061557,_inj,6,302,7.106241377577823,79.0
0.01070708244817159,_ncd,6,302,7.106241377577823,79.0
1.3987250938382478,_all,7,302,328.88227135418794,79.0
0.9159611271666921,_comm,7,302,328.88227135418794,79.0
0.04813362325004346,_inj,7,302,328.88227135418794,79.0
0.3196373177505332,_ncd,7,302,328.88227135418794,79.0
7.449779247038089,_all,1,303,1093.8423183959471,79.0
4.24845464423351,_comm,1,303,1093.8423183959471,79.0
0.5790760110774326,_inj,1,303,1093.8423183959471,79.0
2.169275887340329,_ncd,1,303,1093.8423183959471,79.0
1.3007555156244577,_all,2,303,245.7038619118872,79.0
0.9736384746231906,_comm,2,303,245.7038619118872,79.0
0.07194267651767457,_inj,2,303,245.7038619118872,79.0
0.5848509804861806,_ncd,2,303,245.7038619118872,79.0
3.2853968380444054,_all,4,303,239.22315756560403,79.0
2.603085251923951,_comm,4,303,239.22315756560403,79.0
0.2993432220280938,_inj,4,303,239.22315756560403,79.0
1.311514561927754,_ncd,4,303,239.22315756560403,79.0
2.972628463812234,_all,5,303,590.3724351242262,79.0
1.5166088723216349,_comm,5,303,590.3724351242262,79.0
0.2753705046995635,_inj,5,303,590.3724351242262,79.0
1.0865326860773385,_ncd,5,303,590.3724351242262,79.0
0.005655243440342001,_all,6,303,0.961858893122544,79.0
0.003025577740548264,_comm,6,303,0.961858893122544,79.0
0.0007861217560971075,_inj,6,303,0.961858893122544,79.0
0.005439686372947826,_ncd,6,303,0.961858893122544,79.0
0.0661622158354153,_all,7,303,17.58100490110714,79.0
0.07189114374387212,_comm,7,303,17.58100490110714,79.0
0.0023298459112121982,_inj,7,303,17.58100490110714,79.0
0.014334489174808764,_ncd,7,303,17.58100490110714,79.0
7.453783486414505,_all,1,301,1056.296841437981,80.0
4.0625328004740435,_comm,1,301,1056.296841437981,80.0
0.5398235007862092,_inj,1,301,1056.296841437981,80.0
2.3521748132581037,_ncd,1,301,1056.296841437981,80.0
0.5297785075609207,_all,2,301,140.53553766420748,80.0
0.49636889376685933,_comm,2,301,140.53553766420748,80.0
0.04581322130194683,_inj,2,301,140.53553766420748,80.0
0.19364733719631433,_ncd,2,301,140.53553766420748,80.0
3.824909536144299,_all,4,301,306.37242685009466,80.0
2.731605972182692,_comm,4,301,306.37242685009466,80.0
0.268401006915714,_inj,4,301,306.37242685009466,80.0
1.3040247414611161,_ncd,4,301,306.37242685009466,80.0
2.9761554697211388,_all,5,301,585.8189469083627,80.0
2.5884299615297675,_comm,5,301,585.8189469083627,80.0
0.23302997210508958,_inj,5,301,585.8189469083627,80.0
1.0290655849774641,_ncd,5,301,585.8189469083627,80.0
0.008868830354766486,_all,6,301,1.485353104868851,80.0
0.0028476542985544306,_comm,6,301,1.485353104868851,80.0
0.000554386236040059,_inj,6,301,1.485353104868851,80.0
0.00248100061954391,_ncd,6,301,1.485353104868851,80.0
0.16164355227503602,_all,7,301,22.084576910447225,80.0
0.11273606247116129,_comm,7,301,22.084576910447225,80.0
0.005514089231963355,_inj,7,301,22.084576910447225,80.0
0.05945461526132884,_ncd,7,301,22.084576910447225,80.0
25.103613250807708,_all,1,302,3060.6264507465785,80.0
17.748658995223987,_comm,1,302,3060.6264507465785,80.0
1.251150524121941,_inj,1,302,3060.6264507465785,80.0
5.183729024442663,_ncd,1,302,3060.6264507465785,80.0
3.0096312124309046,_all,2,302,503.729961995653,80.0
1.9015340556451972,_comm,2,302,503.729961995653,80.0
0.11500642183491722,_inj,2,302,503.729961995653,80.0
0.845272564616816,_ncd,2,302,503.729961995653,80.0
13.372903544367565,_all,4,302,903.514820124125,80.0
8.536255344248135,_comm,4,302,903.514820124125,80.0
1.042374453885738,_inj,4,302,903.514820124125,80.0
2.247077987072205,_ncd,4,302,903.514820124125,80.0
7.027428158230288,_all,5,302,1317.3931558950349,80.0
5.942582634956882,_comm,5,302,1317.3931558950349,80.0
0.25132986546476266,_inj,5,302,1317.3931558950349,80.0
2.236896005366708,_ncd,5,302,1317.3931558950349,80.0
0.02998391540512852,_all,6,302,7.106241377577823,80.0
0.017528489840298853,_comm,6,302,7.106241377577823,80.0
0.004273820746808713,_inj,6,302,7.106241377577823,80.0
0.01261337691148099,_ncd,6,302,7.106241377577823,80.0
1.3931017705027053,_all,7,302,328.88227135418794,80.0
1.6039273842861075,_comm,7,302,328.88227135418794,80.0
0.09015096559398349,_inj,7,302,328.88227135418794,80.0
0.4678244300410071,_ncd,7,302,328.88227135418794,80.0
6.7464828160845505,_all,1,303,1093.8423183959471,80.0
4.325982303425505,_comm,1,303,1093.8423183959471,80.0
0.5513832990411243,_inj,1,303,1093.8423183959471,80.0
2.050685329116602,_ncd,1,303,1093.8423183959471,80.0
1.0704667318460495,_all,2,303,245.7038619118872,80.0
0.5681700690134714,_comm,2,303,245.7038619118872,80.0
0.08361008357061815,_inj,2,303,245.7038619118872,80.0
0.5396705514813281,_ncd,2,303,245.7038619118872,80.0
3.783257237840637,_all,4,303,239.22315756560403,80.0
2.151253362771162,_comm,4,303,239.22315756560403,80.0
0.2277790855403717,_inj,4,303,239.22315756560403,80.0
0.9738057782672893,_ncd,4,303,239.22315756560403,80.0
2.9435779385712806,_all,5,303,590.3724351242262,80.0
1.7835551645889964,_comm,5,303,590.3724351242262,80.0
0.14040624723117553,_inj,5,303,590.3724351242262,80.0
0.9414982151088043,_ncd,5,303,590.3724351242262,80.0
0.006143335606901171,_all,6,303,0.961858893122544,80.0
0.0022448242848302855,_comm,6,303,0.961858893122544,80.0
0.0005711356678879886,_inj,6,303,0.961858893122544,80.0
0.0027566379027990254,_ncd,6,303,0.961858893122544,80.0
0.0834283202922405,_all,7,303,17.58100490110714,80.0
0.06357882649530315,_comm,7,303,17.58100490110714,80.0
0.007803032465920702,_inj,7,303,17.58100490110714,80.0
0.03077259244118874,_ncd,7,303,17.58100490110714,80.0
7.963679709575928,_all,1,301,1056.296841437981,81.0
4.469551895953291,_comm,1,301,1056.296841437981,81.0
0.3718468571387598,_inj,1,301,1056.296841437981,81.0
2.135393306083842,_ncd,1,301,1056.296841437981,81.0
0.9125607440974152,_all,2,301,140.53553766420748,81.0
0.5376596205328535,_comm,2,301,140.53553766420748,81.0
0.042753515724160134,_inj,2,301,140.53553766420748,81.0
0.29137773877532525,_ncd,2,301,140.53553766420748,81.0
4.08838750044513,_all,4,301,306.37242685009466,81.0
2.097378105590736,_comm,4,301,306.37242685009466,81.0
0.23976230557650227,_inj,4,301,306.37242685009466,81.0
1.193678022866228,_ncd,4,301,306.37242685009466,81.0
3.054803999206831,_all,5,301,585.8189469083627,81.0
1.4392650383733794,_comm,5,301,585.8189469083627,81.0
0.23649595310998103,_inj,5,301,585.8189469083627,81.0
1.1782699361875326,_ncd,5,301,585.8189469083627,81.0
0.004337766162752513,_all,6,301,1.485353104868851,81.0
0.003525278637770857,_comm,6,301,1.485353104868851,81.0
0.0011308686630087119,_inj,6,301,1.485353104868851,81.0
0.0021318098553488743,_ncd,6,301,1.485353104868851,81.0
0.11206376825822317,_all,7,301,22.084576910447225,81.0
0.1836126248318822,_comm,7,301,22.084576910447225,81.0
0.006435374712349157,_inj,7,301,22.084576910447225,81.0
0.06938244239518539,_ncd,7,301,22.084576910447225,81.0
23.61421289512744,_all,1,302,3060.6264507465785,81.0
16.883835306484254,_comm,1,302,3060.6264507465785,81.0
1.3459481231717783,_inj,1,302,3060.6264507465785,81.0
4.986751988359136,_ncd,1,302,3060.6264507465785,81.0
3.4756951332531387,_all,2,302,503.729961995653,81.0
1.9777125510071496,_comm,2,302,503.729961995653,81.0
0.17482836445059083,_inj,2,302,503.729961995653,81.0
1.1842080418523802,_ncd,2,302,503.729961995653,81.0
15.164025904517448,_all,4,302,903.514820124125,81.0
8.492627894010385,_comm,4,302,903.514820124125,81.0
1.0299199584387668,_inj,4,302,903.514820124125,81.0
2.497459640909432,_ncd,4,302,903.514820124125,81.0
6.643080871976992,_all,5,302,1317.3931558950349,81.0
4.71552452567327,_comm,5,302,1317.3931558950349,81.0
0.31688547642235626,_inj,5,302,1317.3931558950349,81.0
2.1355489024948318,_ncd,5,302,1317.3931558950349,81.0
0.015582172021489477,_all,6,302,7.106241377577823,81.0
0.009512183045550928,_comm,6,302,7.106241377577823,81.0
0.003328811019242238,_inj,6,302,7.106241377577823,81.0
0.008453535177577902,_ncd,6,302,7.106241377577823,81.0
2.48141282133582,_all,7,302,328.88227135418794,81.0
1.477994013166902,_comm,7,302,328.88227135418794,81.0
0.07983895165594843,_inj,7,302,328.88227135418794,81.0
0.4288968452095033,_ncd,7,302,328.88227135418794,81.0
6.941319184700347,_all,1,303,1093.8423183959471,81.0
4.25653856935939,_comm,1,303,1093.8423183959471,81.0
0.45530749143386073,_inj,1,303,1093.8423183959471,81.0
2.270658751072338,_ncd,1,303,1093.8423183959471,81.0
1.2062898992002133,_all,2,303,245.7038619118872,81.0
0.8109427444955833,_comm,2,303,245.7038619118872,81.0
0.0861052043745214,_inj,2,303,245.7038619118872,81.0
0.46121573478505906,_ncd,2,303,245.7038619118872,81.0
3.804334747986054,_all,4,303,239.22315756560403,81.0
1.5947484627114499,_comm,4,303,239.22315756560403,81.0
0.25324821558232147,_inj,4,303,239.22315756560403,81.0
0.7812227019614071,_ncd,4,303,239.22315756560403,81.0
3.186706892025187,_all,5,303,590.3724351242262,81.0
1.4794857728721438,_comm,5,303,590.3724351242262,81.0
0.23620918392405343,_inj,5,303,590.3724351242262,81.0
1.1124690312165249,_ncd,5,303,590.3724351242262,81.0
0.0026520190401588583,_all,6,303,0.961858893122544,81.0
0.002834590673682952,_comm,6,303,0.961858893122544,81.0
0.0003888628556997016,_inj,6,303,0.961858893122544,81.0
0.002791014432807296,_ncd,6,303,0.961858893122544,81.0
0.09173822370685547,_all,7,303,17.58100490110714,81.0
0.10960414090788627,_comm,7,303,17.58100490110714,81.0
0.006715203898393036,_inj,7,303,17.58100490110714,81.0
0.04103725663945172,_ncd,7,303,17.58100490110714,81.0
7.910270536096673,_all,1,301,1056.296841437981,82.0
4.484343343341979,_comm,1,301,1056.296841437981,82.0
0.5035452416646495,_inj,1,301,1056.296841437981,82.0
2.538552984887738,_ncd,1,301,1056.296841437981,82.0
0.8433058415807979,_all,2,301,140.53553766420748,82.0
0.5640695845095764,_comm,2,301,140.53553766420748,82.0
0.05979310039276273,_inj,2,301,140.53553766420748,82.0
0.28383299624094,_ncd,2,301,140.53553766420748,82.0
3.5943208039960037,_all,4,301,306.37242685009466,82.0
2.546687231386047,_comm,4,301,306.37242685009466,82.0
0.25048955032772025,_inj,4,301,306.37242685009466,82.0
1.1757246808884414,_ncd,4,301,306.37242685009466,82.0
2.9031635034575958,_all,5,301,585.8189469083627,82.0
1.692751180759786,_comm,5,301,585.8189469083627,82.0
0.2775296648105687,_inj,5,301,585.8189469083627,82.0
1.0455139184923097,_ncd,5,301,585.8189469083627,82.0
0.0037047192560820275,_all,6,301,1.485353104868851,82.0
0.0022506953009897037,_comm,6,301,1.485353104868851,82.0
0.000855095259359217,_inj,6,301,1.485353104868851,82.0
0.0019154816451869311,_ncd,6,301,1.485353104868851,82.0
0.10363257215363073,_all,7,301,22.084576910447225,82.0
0.11636710340207386,_comm,7,301,22.084576910447225,82.0
0.003889883618924721,_inj,7,301,22.084576910447225,82.0
0.03950964118365985,_ncd,7,301,22.084576910447225,82.0
24.275722776870076,_all,1,302,3060.6264507465785,82.0
20.47802320237666,_comm,1,302,3060.6264507465785,82.0
1.6299979138817808,_inj,1,302,3060.6264507465785,82.0
5.584797288394257,_ncd,1,302,3060.6264507465785,82.0
2.6768549227532055,_all,2,302,503.729961995653,82.0
1.8869163183601243,_comm,2,302,503.729961995653,82.0
0.17370635874500004,_inj,2,302,503.729961995653,82.0
1.0985442057810704,_ncd,2,302,503.729961995653,82.0
13.77785483207211,_all,4,302,903.514820124125,82.0
9.027314164070104,_comm,4,302,903.514820124125,82.0
1.3128402309726448,_inj,4,302,903.514820124125,82.0
2.6046905259984086,_ncd,4,302,903.514820124125,82.0
6.718398341617846,_all,5,302,1317.3931558950349,82.0
4.765305587972707,_comm,5,302,1317.3931558950349,82.0
0.3808003651914901,_inj,5,302,1317.3931558950349,82.0
1.5728834058117849,_ncd,5,302,1317.3931558950349,82.0
0.017903035525744973,_all,6,302,7.106241377577823,82.0
0.010235326751444078,_comm,6,302,7.106241377577823,82.0
0.003594770859818627,_inj,6,302,7.106241377577823,82.0
0.011995451328731851,_ncd,6,302,7.106241377577823,82.0
1.1887116477319375,_all,7,302,328.88227135418794,82.0
0.9885105141039348,_comm,7,302,328.88227135418794,82.0
0.057779740275570986,_inj,7,302,328.88227135418794,82.0
0.3578023892866422,_ncd,7,302,328.88227135418794,82.0
7.281254801991151,_all,1,303,1093.8423183959471,82.0
3.852971035456478,_comm,1,303,1093.8423183959471,82.0
0.6696715780799181,_inj,1,303,1093.8423183959471,82.0
2.4565760199867483,_ncd,1,303,1093.8423183959471,82.0
1.177055537936277,_all,2,303,245.7038619118872,82.0
0.7441611236646307,_comm,2,303,245.7038619118872,82.0
0.08707902691109105,_inj,2,303,245.7038619118872,82.0
0.5135270614157976,_ncd,2,303,245.7038619118872,82.0
3.8966771366627113,_all,4,303,239.22315756560403,82.0
2.1607661414564765,_comm,4,303,239.22315756560403,82.0
0.2027986171993645,_inj,4,303,239.22315756560403,82.0
0.8189686344727447,_ncd,4,303,239.22315756560403,82.0
2.8518794398019818,_all,5,303,590.3724351242262,82.0
1.7488515384760295,_comm,5,303,590.3724351242262,82.0
0.26473837368032965,_inj,5,303,590.3724351242262,82.0
0.9434154829632625,_ncd,5,303,590.3724351242262,82.0
0.0024524128660380544,_all,6,303,0.961858893122544,82.0
0.0015742331422568907,_comm,6,303,0.961858893122544,82.0
0.0006440435819418561,_inj,6,303,0.961858893122544,82.0
0.0021352328470305875,_ncd,6,303,0.961858893122544,82.0
0.10324213294420341,_all,7,303,17.58100490110714,82.0
0.0644398416399329,_comm,7,303,17.58100490110714,82.0
0.0035809122649166,_inj,7,303,17.58100490110714,82.0
0.03685482546291305,_ncd,7,303,17.58100490110714,82.0
6.701161900865749,_all,1,301,1056.296841437981,83.0
4.224871743834028,_comm,1,301,1056.296841437981,83.0
0.5733688863022354,_inj,1,301,1056.296841437981,83.0
1.8794191009934875,_ncd,1,301,1056.296841437981,83.0
0.7399403860156041,_all,2,301,140.53553766420748,83.0
0.430581693196237,_comm,2,301,140.53553766420748,83.0
0.05682003983505621,_inj,2,301,140.53553766420748,83.0
0.1738716429121965,_ncd,2,301,140.53553766420748,83.0
3.7768004197080782,_all,4,301,306.37242685009466,83.0
2.9199494227444855,_comm,4,301,306.37242685009466,83.0
0.28098695270145835,_inj,4,301,306.37242685009466,83.0
1.2724301226609351,_ncd,4,301,306.37242685009466,83.0
3.5124137142404765,_all,5,301,585.8189469083627,83.0
1.873476185447795,_comm,5,301,585.8189469083627,83.0
0.21239929723773632,_inj,5,301,585.8189469083627,83.0
1.2647613856525302,_ncd,5,301,585.8189469083627,83.0
0.00903619127857761,_all,6,301,1.485353104868851,83.0
0.00585732902795974,_comm,6,301,1.485353104868851,83.0
0.0004805127853804198,_inj,6,301,1.485353104868851,83.0
0.0038493729527142315,_ncd,6,301,1.485353104868851,83.0
0.16547088156827153,_all,7,301,22.084576910447225,83.0
0.19609784478041284,_comm,7,301,22.084576910447225,83.0
0.0046710258676582826,_inj,7,301,22.084576910447225,83.0
0.06218420983035179,_ncd,7,301,22.084576910447225,83.0
25.28132767893576,_all,1,302,3060.6264507465785,83.0
18.7859852897483,_comm,1,302,3060.6264507465785,83.0
1.6136108239615858,_inj,1,302,3060.6264507465785,83.0
5.752653411204218,_ncd,1,302,3060.6264507465785,83.0
2.7442359290389833,_all,2,302,503.729961995653,83.0
2.4485784812906903,_comm,2,302,503.729961995653,83.0
0.13466367164919385,_inj,2,302,503.729961995653,83.0
0.8612362277145722,_ncd,2,302,503.729961995653,83.0
13.352982855602958,_all,4,302,903.514820124125,83.0
9.419348450709833,_comm,4,302,903.514820124125,83.0
0.8900875290423825,_inj,4,302,903.514820124125,83.0
2.225610828383977,_ncd,4,302,903.514820124125,83.0
7.185161362672205,_all,5,302,1317.3931558950349,83.0
5.688231767270032,_comm,5,302,1317.3931558950349,83.0
0.38603756575716336,_inj,5,302,1317.3931558950349,83.0
2.1520493096096653,_ncd,5,302,1317.3931558950349,83.0
0.024856274335173716,_all,6,302,7.106241377577823,83.0
0.02785818488579275,_comm,6,302,7.106241377577823,83.0
0.003700020946591899,_inj,6,302,7.106241377577823,83.0
0.03265983997861598,_ncd,6,302,7.106241377577823,83.0
2.2947878756955116,_all,7,302,328.88227135418794,83.0
1.5160232320209037,_comm,7,302,328.88227135418794,83.0
0.1063726569622241,_inj,7,302,328.88227135418794,83.0
0.577479586563243,_ncd,7,302,328.88227135418794,83.0
7.6119463960061315,_all,1,303,1093.8423183959471,83.0
4.268443608269213,_comm,1,303,1093.8423183959471,83.0
0.6260037915959814,_inj,1,303,1093.8423183959471,83.0
2.3515472877108152,_ncd,1,303,1093.8423183959471,83.0
0.9917443385499802,_all,2,303,245.7038619118872,83.0
1.0942818051339636,_comm,2,303,245.7038619118872,83.0
0.0819277806167021,_inj,2,303,245.7038619118872,83.0
0.4388532780004177,_ncd,2,303,245.7038619118872,83.0
3.5018234609687195,_all,4,303,239.22315756560403,83.0
