value,cause,race,county,draws
0.4668688493244467,ncd,7,301,92
40.32896952154948,all,all,302,92
25.559568242755255,comm,all,302,92
3.0764243970408347,inj,all,302,92
14.113288375341472,ncd,all,302,92
15.308705930174405,all,1,302,92
8.143527888440664,comm,1,302,92
1.2055372239753537,inj,1,302,92
5.986748929820257,ncd,1,302,92
21.783601024421504,all,2,302,92
16.151244011917846,comm,2,302,92
1.9899870754349611,inj,2,302,92
5.804483763092094,ncd,2,302,92
0.0310645284776957,all,3,302,92
0.0201056629930693,comm,3,302,92
0.0029316603103053,inj,3,302,92
0.0169204438532267,ncd,3,302,92
1.8770950143401657,all,4,302,92
1.4033992264815935,comm,4,302,92
0.1008492967616538,inj,4,302,92
0.6644760999211441,ncd,4,302,92
5.317071737348724,all,7,302,92
3.140948821380563,comm,7,302,92
0.3264873186059237,inj,7,302,92
1.885964376651265,ncd,7,302,92
13.916659683709138,all,all,303,92
7.445203989575526,comm,all,303,92
1.1867937672966375,inj,all,303,92
4.8908193761710494,ncd,all,303,92
6.20577627778099,all,1,303,92
3.360240558916863,comm,1,303,92
0.5257340656366383,inj,1,303,92
2.435665589149199,ncd,1,303,92
4.898298519666656,all,2,303,92
2.6658560290926,comm,2,303,92
0.4351762471756107,inj,2,303,92
1.358274302356172,ncd,2,303,92
0.0764148516862682,all,3,303,92
0.0388448611314254,comm,3,303,92
0.0058772433702473,inj,3,303,92
0.0310901606434319,ncd,3,303,92
0.1484834479511765,all,4,303,92
0.0873705016390514,comm,4,303,92
0.0099297252471642,inj,4,303,92
0.0506789759656281,ncd,4,303,92
1.979542736422852,all,7,303,92
1.4186701264424697,comm,7,303,92
0.1871037061549409,inj,7,303,92
0.8024893214595834,ncd,7,303,92
14.86057256345576,all,all,301,93
8.028427757750709,comm,all,301,93
1.1339246148424862,inj,all,301,93
5.162094519447414,ncd,all,301,93
7.1542792498968435,all,1,301,93
3.643318896357624,comm,1,301,93
0.6055472855877183,inj,1,301,93
2.818409765389385,ncd,1,301,93
7.289044528953318,all,2,301,93
4.302240108750249,comm,2,301,93
0.5259387938791789,inj,2,301,93
1.9653267178285865,ncd,2,301,93
0.0356515029428093,all,3,301,93
0.0163416796610059,comm,3,301,93
0.0031774002722671,inj,3,301,93
0.0210529657616388,ncd,3,301,93
0.146589905205275,all,4,301,93
0.0921584373739462,comm,4,301,93
0.008077024864527,inj,4,301,93
0.0505374788481648,ncd,4,301,93
1.041466878012547,all,7,301,93
0.6796167981404406,comm,7,301,93
0.0838987170551251,inj,7,301,93
0.4016249966963668,ncd,7,301,93
40.09116504140487,all,all,302,93
25.235268050202727,comm,all,302,93
2.969066938010502,inj,all,302,93
14.065003415253408,ncd,all,302,93
15.366211743378074,all,1,302,93
8.049830790745526,comm,1,302,93
1.1920075165174966,inj,1,302,93
6.030107348414945,ncd,1,302,93
22.35439403316801,all,2,302,93
16.25405584048784,comm,2,302,93
2.065331964850602,inj,2,302,93
5.825384606497255,ncd,2,302,93
0.0284459099349349,all,3,302,93
0.0165437275754236,comm,3,302,93
0.0016998507902721,inj,3,302,93
0.0096009631481341,ncd,3,302,93
1.54200769379083,all,4,302,93
1.2580936283239816,comm,4,302,93
0.0752203314263907,inj,4,302,93
0.5612142968277811,ncd,4,302,93
4.885591188335576,all,7,302,93
3.1146689995249095,comm,7,302,93
0.2959663906447063,inj,7,302,93
1.8765144747349043,ncd,7,302,93
13.98434027346999,all,all,303,93
7.249436670072408,comm,all,303,93
1.1681411337272654,inj,all,303,93
4.8861695806678505,ncd,all,303,93
6.305531016181786,all,1,303,93
3.250372230872213,comm,1,303,93
0.5537629795958531,inj,1,303,93
2.4495630891836435,ncd,1,303,93
5.070630610712662,all,2,303,93
2.5989855293559954,comm,2,303,93
0.3892214402664947,inj,2,303,93
1.3971382390301967,ncd,2,303,93
0.0645745302180819,all,3,303,93
0.013829890418638,comm,3,303,93
0.003943692552883,inj,3,303,93
0.0313671668541474,ncd,3,303,93
0.1256415557029181,all,4,303,93
0.078709710824752,comm,4,303,93
0.0080025448746192,inj,4,303,93
0.0438983528865884,ncd,4,303,93
2.0796141039905853,all,7,303,93
1.1656334871775156,comm,7,303,93
0.196198926521073,inj,7,303,93
0.7336723418417785,ncd,7,303,93
14.74172539615052,all,all,301,94
7.955615221883655,comm,all,301,94
1.127813228453249,inj,all,301,94
5.2041160219367475,ncd,all,301,94
6.921680683117644,all,1,301,94
3.371136873143704,comm,1,301,94
0.5700487968947723,inj,1,301,94
2.7024586132853767,ncd,1,301,94
7.046172301515496,all,2,301,94
4.491818111855331,comm,2,301,94
0.6125710785685574,inj,2,301,94
1.947544969772277,ncd,2,301,94
0.0271718791689993,all,3,301,94
0.0146322084289492,comm,3,301,94
0.003457455792647,inj,3,301,94
0.0155247990148457,ncd,3,301,94
0.1527702431783216,all,4,301,94
0.085895654115116,comm,4,301,94
0.0097520335613865,inj,4,301,94
0.060913065574782,ncd,4,301,94
0.9882409312528334,all,7,301,94
0.6830072115939926,comm,7,301,94
0.0671890761762597,inj,7,301,94
0.4091438614847837,ncd,7,301,94
40.059371060060194,all,all,302,94
25.75388178924463,comm,all,302,94
3.051394080796193,inj,all,302,94
14.14978437178897,ncd,all,302,94
14.92076007912726,all,1,302,94
8.06686893563143,comm,1,302,94
1.176609655297607,inj,1,302,94
5.824798010127931,ncd,1,302,94
22.296518825180904,all,2,302,94
15.575338858194806,comm,2,302,94
1.969372229949624,inj,2,302,94
5.873798633953951,ncd,2,302,94
0.0197321815242103,all,3,302,94
0.017275183738597,comm,3,302,94
0.0028047850244837,inj,3,302,94
0.0094690046517515,ncd,3,302,94
1.787901200091481,all,4,302,94
1.2226321891005385,comm,4,302,94
0.0922680860388755,inj,4,302,94
0.6781621207300519,ncd,4,302,94
4.805235937672526,all,7,302,94
3.0949402438376765,comm,7,302,94
0.272608306218999,inj,7,302,94
1.7134430901354143,ncd,7,302,94
13.973900614991408,all,all,303,94
7.729608801357335,comm,all,303,94
1.1666173366001014,inj,all,303,94
4.83847543613628,ncd,all,303,94
6.154386362389633,all,1,303,94
3.1251946850154044,comm,1,303,94
0.569772339990476,inj,1,303,94
2.3928269724894253,ncd,1,303,94
5.061771780319405,all,2,303,94
2.591713238863538,comm,2,303,94
0.3961013773216092,inj,2,303,94
1.394326053284914,ncd,2,303,94
0.0534403387029215,all,3,303,94
0.0207149445884704,comm,3,303,94
0.0023352081742538,inj,3,303,94
0.0220063728290068,ncd,3,303,94
0.1281777467320991,all,4,303,94
0.0752719442595211,comm,4,303,94
0.0079616230101917,inj,4,303,94
0.0500103205084351,ncd,4,303,94
2.019172490540599,all,7,303,94
1.4279659858955336,comm,7,303,94
0.1748500427987028,inj,7,303,94
0.6895408230939548,ncd,7,303,94
14.583754610869784,all,all,301,95
7.951384273086721,comm,all,301,95
1.1417117268070336,inj,all,301,95
5.187781707988094,ncd,all,301,95
7.2090969406195935,all,1,301,95
3.391065184923576,comm,1,301,95
0.5707527718512512,inj,1,301,95
2.8272003064152447,ncd,1,301,95
6.7847855597744715,all,2,301,95
4.145064236658068,comm,2,301,95
0.5403532099690498,inj,2,301,95
1.8547613790034452,ncd,2,301,95
0.0375869638796568,all,3,301,95
0.0175218304967534,comm,3,301,95
0.004184012225866,inj,3,301,95
0.0191636231464418,ncd,3,301,95
0.1890322081024021,all,4,301,95
0.1372340502146663,comm,4,301,95
0.009143720136725,inj,4,301,95
0.0678433262994963,ncd,4,301,95
1.1432613023632598,all,7,301,95
0.7108587466455614,comm,7,301,95
0.0825893867924398,inj,7,301,95
0.4099928181127533,ncd,7,301,95
40.19208534852714,all,all,302,95
25.179901998680617,comm,all,302,95
3.0329972346020564,inj,all,302,95
14.19424695650573,ncd,all,302,95
15.400108972603784,all,1,302,95
8.497827588027928,comm,1,302,95
1.164682516721963,inj,1,302,95
5.988040917858317,ncd,1,302,95
21.455802808500703,all,2,302,95
15.843524056963004,comm,2,302,95
1.935525672978376,inj,2,302,95
5.510828545838281,ncd,2,302,95
0.01913667427581,all,3,302,95
0.014842999577973,comm,3,302,95
0.0027796231213207,inj,3,302,95
0.0108458410607953,ncd,3,302,95
2.2896021337150967,all,4,302,95
1.575038842813146,comm,4,302,95
0.0885689111344856,inj,4,302,95
0.7719961817135718,ncd,4,302,95
5.251917974950571,all,7,302,95
3.3573104556364304,comm,7,302,95
0.3053884591741572,inj,7,302,95
1.934804410605381,ncd,7,302,95
13.860546621540278,all,all,303,95
7.647072902094957,comm,all,303,95
1.1319247985961602,inj,all,303,95
4.87482947166734,ncd,all,303,95
6.30262292278565,all,1,303,95
3.396725688738705,comm,1,303,95
0.5393928204400427,inj,1,303,95
2.425441650293253,ncd,1,303,95
4.817766862973679,all,2,303,95
2.4894784897016073,comm,2,303,95
0.3807615197214951,inj,2,303,95
1.3552606635385311,ncd,2,303,95
0.0549487173274309,all,3,303,95
0.0189284593492083,comm,3,303,95
0.0034402785964813,inj,3,303,95
0.0261076113384947,ncd,3,303,95
0.1680836414056327,all,4,303,95
0.1121538034011143,comm,4,303,95
0.0088987781264046,inj,4,303,95
0.0579556578335989,ncd,4,303,95
2.0982895497129954,all,7,303,95
1.3974804345196932,comm,7,303,95
0.2293326705819346,inj,7,303,95
0.7689609989434592,ncd,7,303,95
14.788590516717504,all,all,301,96
8.062908441804495,comm,all,301,96
1.1410766416901623,inj,all,301,96
5.197929594295513,ncd,all,301,96
7.1096228946474955,all,1,301,96
3.595125278861347,comm,1,301,96
0.5609510201098101,inj,1,301,96
2.790209325933724,ncd,1,301,96
7.247207932750449,all,2,301,96
4.498984977176016,comm,2,301,96
0.593990626677544,inj,2,301,96
1.981455481425744,ncd,2,301,96
0.0480650614365206,all,3,301,96
0.017870313038136,comm,3,301,96
0.0060365254166757,inj,3,301,96
0.0227980327863436,ncd,3,301,96
0.1941085152512406,all,4,301,96
0.1161212554039633,comm,4,301,96
0.0078809114012995,inj,4,301,96
0.0641112110725989,ncd,4,301,96
1.1533134806496947,all,7,301,96
0.7883630708166725,comm,7,301,96
0.0855890494834679,inj,7,301,96
0.3931580665640343,ncd,7,301,96
39.960754352809026,all,all,302,96
25.4981980479676,comm,all,302,96
3.079284522863123,inj,all,302,96
14.151035588334588,ncd,all,302,96
15.283910893302696,all,1,302,96
8.128178560500324,comm,1,302,96
1.1319096788440106,inj,1,302,96
6.0567070212324925,ncd,1,302,96
21.917456363195644,all,2,302,96
15.286362481730976,comm,2,302,96
1.9428431552661465,inj,2,302,96
5.739526676963232,ncd,2,302,96
0.0270859420126129,all,3,302,96
0.0120911823574891,comm,3,302,96
0.0031017055559404,inj,3,302,96
0.0130712232033491,ncd,3,302,96
1.9574873387355112,all,4,302,96
1.3491193333251232,comm,4,302,96
0.098966004448132,inj,4,302,96
0.71508978774306,ncd,4,302,96
4.912200257419839,all,7,302,96
2.784932972679357,comm,7,302,96
0.3243651551996636,inj,7,302,96
1.9090561439972915,ncd,7,302,96
13.84063744303869,all,all,303,96
7.557694685885396,comm,all,303,96
1.174726981619115,inj,all,303,96
4.87815760100039,ncd,all,303,96
6.197846899215169,all,1,303,96
3.403471354675357,comm,1,303,96
0.5547425815395752,inj,1,303,96
2.426657290173845,ncd,1,303,96
4.928860127453305,all,2,303,96
2.6685059859526414,comm,2,303,96
0.4066914332680196,inj,2,303,96
1.3458640800813044,ncd,2,303,96
0.0701237076797696,all,3,303,96
0.0256199313358975,comm,3,303,96
0.0084824005399316,inj,3,303,96
0.0316997789157494,ncd,3,303,96
0.1626922836501224,all,4,303,96
0.1057704800174886,comm,4,303,96
0.0079040948211354,inj,4,303,96
0.0463757084036017,ncd,4,303,96
2.0366393722104976,all,7,303,96
1.6446605875346347,comm,7,303,96
0.2225509881864429,inj,7,303,96
0.8418476884207398,ncd,7,303,96
14.721937041258638,all,all,301,97
8.39048580493022,comm,all,301,97
1.1669518491363506,inj,all,301,97
5.173528098745577,ncd,all,301,97
6.98116438401088,all,1,301,97
3.615277333421542,comm,1,301,97
0.5657754007482304,inj,1,301,97
2.7178658751109968,ncd,1,301,97
6.777115226809273,all,2,301,97
4.045442871580109,comm,2,301,97
0.5252429452610894,inj,2,301,97
1.824274299290072,ncd,2,301,97
0.0454802038423398,all,3,301,97
0.0208870311832874,comm,3,301,97
0.003380895273501,inj,3,301,97
0.018565869720234,ncd,3,301,97
0.1969367844598485,all,4,301,97
0.129600621565472,comm,4,301,97
0.0116850840739728,inj,4,301,97
0.0717955512116954,ncd,4,301,97
1.053860041471288,all,7,301,97
0.7465830554877381,comm,7,301,97
0.0764621785542048,inj,7,301,97
0.3955783087758361,ncd,7,301,97
40.08753943329532,all,all,302,97
25.16632663751503,comm,all,302,97
2.9594004892630927,inj,all,302,97
14.142339122039033,ncd,all,302,97
15.075634633280552,all,1,302,97
7.845523516121676,comm,1,302,97
1.1842990410221097,inj,1,302,97
5.924718152249162,ncd,1,302,97
21.222643791187096,all,2,302,97
15.48568929649399,comm,2,302,97
1.7742508234646472,inj,2,302,97
5.589484861031609,ncd,2,302,97
0.0222964336521175,all,3,302,97
0.0142118129257565,comm,3,302,97
0.0041565232163392,inj,3,302,97
0.0135309809615253,ncd,3,302,97
2.0464078545041757,all,4,302,97
1.4343238354072951,comm,4,302,97
0.114832241976717,inj,4,302,97
0.7592584643523129,ncd,4,302,97
4.517247232254522,all,7,302,97
2.847689062864381,comm,7,302,97
0.272135481101194,inj,7,302,97
1.6999609672859586,ncd,7,302,97
13.909711971909957,all,all,303,97
7.2011179009427595,comm,all,303,97
1.2304554860663104,inj,all,303,97
4.909930240294754,ncd,all,303,97
6.21045133901131,all,1,303,97
3.097587197010056,comm,1,303,97
0.5584988972815257,inj,1,303,97
2.403329955592656,ncd,1,303,97
4.820201768993516,all,2,303,97
2.6718051817416053,comm,2,303,97
0.4186496452567491,inj,2,303,97
1.3177209991602166,ncd,2,303,97
0.0687956974338158,all,3,303,97
0.0196087064770683,comm,3,303,97
0.007102150247698,inj,3,303,97
0.0328668087237828,ncd,3,303,97
0.1666397316060143,all,4,303,97
0.0956946172278121,comm,4,303,97
0.0089742422707182,inj,4,303,97
0.051275065649295,ncd,4,303,97
2.0962203774230908,all,7,303,97
1.6144027750285392,comm,7,303,97
0.1833955901342541,inj,7,303,97
0.7141828610421607,ncd,7,303,97
14.746771920290614,all,all,301,98
7.684024280600055,comm,all,301,98
1.1221049653932953,inj,all,301,98
5.201065780226867,ncd,all,301,98
7.043370171405016,all,1,301,98
3.5842175990686433,comm,1,301,98
0.5682255646973056,inj,1,301,98
2.7426861428692377,ncd,1,301,98
7.036440228221015,all,2,301,98
4.3944937236546915,comm,2,301,98
0.6087945444914523,inj,2,301,98
1.9333235356099236,ncd,2,301,98
0.0456401382466218,all,3,301,98
0.0135707817303132,comm,3,301,98
0.0024626713547393,inj,3,301,98
0.0235484060974444,ncd,3,301,98
0.1338457727440263,all,4,301,98
0.0725266972610217,comm,4,301,98
0.0055395002249959,inj,4,301,98
0.0448036550209982,ncd,4,301,98
1.1577813773149388,all,7,301,98
0.7165916200686433,comm,7,301,98
0.0756773000726965,inj,7,301,98
0.4230360912739662,ncd,7,301,98
39.9879162063828,all,all,302,98
25.291025768870288,comm,all,302,98
2.98248077898808,inj,all,302,98
14.01321359392628,ncd,all,302,98
15.238610523874506,all,1,302,98
7.971520413892657,comm,1,302,98
1.163501739521945,inj,1,302,98
5.991216331337706,ncd,1,302,98
21.689716555788536,all,2,302,98
15.407968269022296,comm,2,302,98
1.8835181706209896,inj,2,302,98
5.701967485981594,ncd,2,302,98
0.027691753225516,all,3,302,98
0.0123864841412279,comm,3,302,98
0.0036716031150462,inj,3,302,98
0.0102950432943633,ncd,3,302,98
1.3415749283084577,all,4,302,98
0.8923166330895143,comm,4,302,98
0.0661054546629922,inj,4,302,98
0.5045302096268498,ncd,4,302,98
5.305296641489079,all,7,302,98
2.8300145373171772,comm,7,302,98
0.3444529201718474,inj,7,302,98
1.9106932805540064,ncd,7,302,98
13.943354496190842,all,all,303,98
7.275103314631789,comm,all,303,98
1.1441277655182318,inj,all,303,98
4.832380999939251,ncd,all,303,98
6.216473933845587,all,1,303,98
3.1991228445482474,comm,1,303,98
0.5657519662430781,inj,1,303,98
2.455348395092819,ncd,1,303,98
4.9920695586740536,all,2,303,98
2.52542490023216,comm,2,303,98
0.4433570559725655,inj,2,303,98
1.3302208716934425,ncd,2,303,98
0.0677052040092194,all,3,303,98
0.0140128321055794,comm,3,303,98
0.0029603011794561,inj,3,303,98
0.0262759347247534,ncd,3,303,98
0.1157818021739797,all,4,303,98
0.0591220915807948,comm,4,303,98
0.00623369416867,inj,4,303,98
0.0408241114960633,ncd,4,303,98
2.1458057847951624,all,7,303,98
1.478428400882805,comm,7,303,98
0.1869561655111248,inj,7,303,98
0.8704415712187242,ncd,7,303,98
14.736704169102294,all,all,301,99
7.695382836781923,comm,all,301,99
1.120463084130503,inj,all,301,99
5.270462402697312,ncd,all,301,99
6.978905755343423,all,1,301,99
3.6706447287544446,comm,1,301,99
0.6017625590112129,inj,1,301,99
2.7246503059531624,ncd,1,301,99
7.20199045493476,all,2,301,99
4.354994769260842,comm,2,301,99
0.5757005662317323,inj,2,301,99
2.0367350367795787,ncd,2,301,99
0.0516793318683037,all,3,301,99
0.0214631827749799,comm,3,301,99
0.0049451380440006,inj,3,301,99
0.0261915885200122,ncd,3,301,99
0.1707831711319368,all,4,301,99
0.1077685067713663,comm,4,301,99
0.0084254932461562,inj,4,301,99
0.0556372170791525,ncd,4,301,99
1.0645800288460885,all,7,301,99
0.726827904741026,comm,7,301,99
0.0613680860212774,inj,7,301,99
0.393666899205919,ncd,7,301,99
40.244888666953344,all,all,302,99
26.10772181780337,comm,all,302,99
3.079548789943393,inj,all,302,99
14.134800611052713,ncd,all,302,99
15.147631474876,all,1,302,99
8.428534745184955,comm,1,302,99
1.1682244955314918,inj,1,302,99
6.016151982508609,ncd,1,302,99
22.477133487578975,all,2,302,99
16.899856254235086,comm,2,302,99
1.93176720275122,inj,2,302,99
5.922382421280478,ncd,2,302,99
0.0361825319182267,all,3,302,99
0.0151455645229662,comm,3,302,99
0.00267047845497,inj,3,302,99
0.0186676287917943,ncd,3,302,99
1.7434665312169133,all,4,302,99
1.294998354962071,comm,4,302,99
0.0806402660910419,inj,4,302,99
0.6435998089624766,ncd,4,302,99
4.812017374228406,all,7,302,99
2.830052756084404,comm,7,302,99
0.2888881422877364,inj,7,302,99
1.76066369390467,ncd,7,302,99
13.866915715724556,all,all,303,99
7.651577611003518,comm,all,303,99
1.1813233924835616,inj,all,303,99
4.920243405707989,ncd,all,303,99
6.259486920716331,all,1,303,99
3.2147325208613458,comm,1,303,99
0.5573772814154027,inj,1,303,99
2.4402972347255747,ncd,1,303,99
4.941969686287472,all,2,303,99
2.9207498686777766,comm,2,303,99
0.4042637690475758,inj,2,303,99
1.4226807827356804,ncd,2,303,99
0.0894239855992732,all,3,303,99
0.0254226025984211,comm,3,303,99
0.0054086206271031,inj,3,303,99
0.0401394382066611,ncd,3,303,99
0.1277732433933832,all,4,303,99
0.0865318096641869,comm,4,303,99
0.0066470585647854,inj,4,303,99
0.0479317154516564,ncd,4,303,99
2.303277064489871,all,7,303,99
1.281320790899095,comm,7,303,99
0.1601840739102659,inj,7,303,99
0.7188737268302156,ncd,7,303,99
14.694323561210506,all,all,301,100
8.352370070804218,comm,all,301,100
1.116128275680612,inj,all,301,100
5.165775947186243,ncd,all,301,100
6.9885795290619175,all,1,301,100
3.546621903481726,comm,1,301,100
0.590915174268655,inj,1,301,100
2.750173636236741,ncd,1,301,100
6.954796235152774,all,2,301,100
4.3001370952334055,comm,2,301,100
0.6060606556946841,inj,2,301,100
2.0002586790390917,ncd,2,301,100
0.0449246223282044,all,3,301,100
0.0156227478648079,comm,3,301,100
0.004092135434828,inj,3,301,100
0.0202806829973123,ncd,3,301,100
0.2041644048925447,all,4,301,100
0.1112001421147449,comm,4,301,100
0.0092653604144161,inj,4,301,100
0.0665306251891363,ncd,4,301,100
1.1824414141494362,all,7,301,100
0.7440853014985777,comm,7,301,100
0.0858211884090022,inj,7,301,100
0.4306315958638591,ncd,7,301,100
40.14238964956825,all,all,302,100
25.32662464228541,comm,all,302,100
3.067496851720677,inj,all,302,100
14.058125001207822,ncd,all,302,100
15.223389264486372,all,1,302,100
7.942989451348817,comm,1,302,100
1.183233900322252,inj,1,302,100
5.950325440441308,ncd,1,302,100
21.97945284443067,all,2,302,100
15.739046889605248,comm,2,302,100
1.961235611141229,inj,2,302,100
5.777212934337755,ncd,2,302,100
0.0366221407042146,all,3,302,100
0.0219118350195711,comm,3,302,100
0.0036845010169776,inj,3,302,100
0.0129940094313194,ncd,3,302,100
2.1172872225079136,all,4,302,100
1.6141957970578065,comm,4,302,100
0.0974472929319945,inj,4,302,100
0.7715895357874072,ncd,4,302,100
5.108344969859125,all,7,302,100
3.512932505277669,comm,7,302,100
0.3396169937727265,inj,7,302,100
1.997886261003186,ncd,7,302,100
13.81379000086292,all,all,303,100
