value,cause,race,county,upper,draws
0.0005164284223686983,inj_trans,6,302,7.106241377577823,85.0
0.014646684364559428,_intent,7,302,328.88227135418794,85.0
0.06749801431322787,_unintent,7,302,328.88227135418794,85.0
0.005597484240504819,inj_trans,7,302,328.88227135418794,85.0
0.12462260218323602,_intent,1,303,1093.8423183959471,85.0
0.341243646609384,_unintent,1,303,1093.8423183959471,85.0
0.04740888529290403,inj_trans,1,303,1093.8423183959471,85.0
0.013647933978640557,_intent,2,303,245.7038619118872,85.0
0.04724714127159853,_unintent,2,303,245.7038619118872,85.0
0.012255531941761382,inj_trans,2,303,245.7038619118872,85.0
0.037203222958586205,_intent,4,303,239.22315756560403,85.0
0.323373278548878,_unintent,4,303,239.22315756560403,85.0
0.0129347250164327,inj_trans,4,303,239.22315756560403,85.0
0.05014777588643751,_intent,5,303,590.3724351242262,85.0
0.1354031061322515,_unintent,5,303,590.3724351242262,85.0
0.014872209981433938,inj_trans,5,303,590.3724351242262,85.0
0.00011607435348973783,_intent,6,303,0.961858893122544,85.0
0.00024032136393250234,_unintent,6,303,0.961858893122544,85.0
5.365565961296446e-05,inj_trans,6,303,0.961858893122544,85.0
0.0008503792854369388,_intent,7,303,17.58100490110714,85.0
0.0023407995612879876,_unintent,7,303,17.58100490110714,85.0
0.00048473278838568907,inj_trans,7,303,17.58100490110714,85.0
0.0995829517264612,_intent,1,301,1056.296841437981,86.0
0.30822692756774556,_unintent,1,301,1056.296841437981,86.0
0.05912753834246633,inj_trans,1,301,1056.296841437981,86.0
0.009218139600198778,_intent,2,301,140.53553766420748,86.0
0.0205253158553289,_unintent,2,301,140.53553766420748,86.0
0.0037707635447267415,inj_trans,2,301,140.53553766420748,86.0
0.06276789943865739,_intent,4,301,306.37242685009466,86.0
0.2129395082360947,_unintent,4,301,306.37242685009466,86.0
0.015473796916397694,inj_trans,4,301,306.37242685009466,86.0
0.056760925651397745,_intent,5,301,585.8189469083627,86.0
0.17067044616635796,_unintent,5,301,585.8189469083627,86.0
0.016511513378219756,inj_trans,5,301,585.8189469083627,86.0
0.00010111522187052698,_intent,6,301,1.485353104868851,86.0
0.0004583507182071536,_unintent,6,301,1.485353104868851,86.0
3.402768352984012e-05,inj_trans,6,301,1.485353104868851,86.0
0.0019045614609056415,_intent,7,301,22.084576910447225,86.0
0.004470460494774036,_unintent,7,301,22.084576910447225,86.0
0.0004888771425114496,inj_trans,7,301,22.084576910447225,86.0
0.41303134958730353,_intent,1,302,3060.6264507465785,86.0
0.6910845111328995,_unintent,1,302,3060.6264507465785,86.0
0.07643157354647503,inj_trans,1,302,3060.6264507465785,86.0
0.04345532617535536,_intent,2,302,503.729961995653,86.0
0.09770281035572699,_unintent,2,302,503.729961995653,86.0
0.011260887858492795,inj_trans,2,302,503.729961995653,86.0
0.24059993458518106,_intent,4,302,903.514820124125,86.0
0.762230938098915,_unintent,4,302,903.514820124125,86.0
0.03520913891601176,inj_trans,4,302,903.514820124125,86.0
0.0956806657105205,_intent,5,302,1317.3931558950349,86.0
0.33740537893323624,_unintent,5,302,1317.3931558950349,86.0
0.020042437479071504,inj_trans,5,302,1317.3931558950349,86.0
0.00036298981404310975,_intent,6,302,7.106241377577823,86.0
0.003567373531196095,_unintent,6,302,7.106241377577823,86.0
0.0001390161208379356,inj_trans,6,302,7.106241377577823,86.0
0.028881083212848845,_intent,7,302,328.88227135418794,86.0
0.06553327850772966,_unintent,7,302,328.88227135418794,86.0
0.007388440411767474,inj_trans,7,302,328.88227135418794,86.0
0.17077660668418004,_intent,1,303,1093.8423183959471,86.0
0.3966999237866765,_unintent,1,303,1093.8423183959471,86.0
0.04471608852469051,inj_trans,1,303,1093.8423183959471,86.0
0.020443312668960448,_intent,2,303,245.7038619118872,86.0
0.03874922428668533,_unintent,2,303,245.7038619118872,86.0
0.014368702893012944,inj_trans,2,303,245.7038619118872,86.0
0.03194906768286093,_intent,4,303,239.22315756560403,86.0
0.22240717162902005,_unintent,4,303,239.22315756560403,86.0
0.017371565437052507,inj_trans,4,303,239.22315756560403,86.0
0.038944481639378255,_intent,5,303,590.3724351242262,86.0
0.17442150949181381,_unintent,5,303,590.3724351242262,86.0
0.015338028158642476,inj_trans,5,303,590.3724351242262,86.0
0.00013575128745773715,_intent,6,303,0.961858893122544,86.0
0.0004332968212299256,_unintent,6,303,0.961858893122544,86.0
4.091957775698136e-05,inj_trans,6,303,0.961858893122544,86.0
0.0007667423633711231,_intent,7,303,17.58100490110714,86.0
0.004115587263408156,_unintent,7,303,17.58100490110714,86.0
0.0004824279807949315,inj_trans,7,303,17.58100490110714,86.0
0.13888341237902266,_intent,1,301,1056.296841437981,87.0
0.32850918552347935,_unintent,1,301,1056.296841437981,87.0
0.0356376828465806,inj_trans,1,301,1056.296841437981,87.0
0.011374898434829464,_intent,2,301,140.53553766420748,87.0
0.02938076631328384,_unintent,2,301,140.53553766420748,87.0
0.00435013512217561,inj_trans,2,301,140.53553766420748,87.0
0.03870597205914727,_intent,4,301,306.37242685009466,87.0
0.22925682192058613,_unintent,4,301,306.37242685009466,87.0
0.01256493565855979,inj_trans,4,301,306.37242685009466,87.0
0.03263018388119908,_intent,5,301,585.8189469083627,87.0
0.22115216118440598,_unintent,5,301,585.8189469083627,87.0
0.019541649075075048,inj_trans,5,301,585.8189469083627,87.0
0.0002313354588790363,_intent,6,301,1.485353104868851,87.0
0.0006778181459020702,_unintent,6,301,1.485353104868851,87.0
0.00015083246277066526,inj_trans,6,301,1.485353104868851,87.0
0.0010264668536844412,_intent,7,301,22.084576910447225,87.0
0.002597623615291758,_unintent,7,301,22.084576910447225,87.0
0.0004757441260027396,inj_trans,7,301,22.084576910447225,87.0
0.37836611438346246,_intent,1,302,3060.6264507465785,87.0
0.6697309961264495,_unintent,1,302,3060.6264507465785,87.0
0.06994024125963706,inj_trans,1,302,3060.6264507465785,87.0
0.035891363813130954,_intent,2,302,503.729961995653,87.0
0.10480062687625483,_unintent,2,302,503.729961995653,87.0
0.00999457553053856,inj_trans,2,302,503.729961995653,87.0
0.2340387873174234,_intent,4,302,903.514820124125,87.0
0.5204777647102339,_unintent,4,302,903.514820124125,87.0
0.03841505589733657,inj_trans,4,302,903.514820124125,87.0
0.07842840990606026,_intent,5,302,1317.3931558950349,87.0
0.29755005615478997,_unintent,5,302,1317.3931558950349,87.0
0.024938038910264325,inj_trans,5,302,1317.3931558950349,87.0
0.000882098758264761,_intent,6,302,7.106241377577823,87.0
0.0017924272261507664,_unintent,6,302,7.106241377577823,87.0
0.0005247118857813488,inj_trans,6,302,7.106241377577823,87.0
0.014216856011890617,_intent,7,302,328.88227135418794,87.0
0.029862513881954624,_unintent,7,302,328.88227135418794,87.0
0.006006668100563123,inj_trans,7,302,328.88227135418794,87.0
0.10411258973425076,_intent,1,303,1093.8423183959471,87.0
0.4260377140034977,_unintent,1,303,1093.8423183959471,87.0
0.04057829578594477,inj_trans,1,303,1093.8423183959471,87.0
0.012843816140024042,_intent,2,303,245.7038619118872,87.0
0.03139281306533039,_unintent,2,303,245.7038619118872,87.0
0.01274387728123554,inj_trans,2,303,245.7038619118872,87.0
0.034949677091417074,_intent,4,303,239.22315756560403,87.0
0.24875428961734872,_unintent,4,303,239.22315756560403,87.0
0.013974648655513124,inj_trans,4,303,239.22315756560403,87.0
0.03672877116257582,_intent,5,303,590.3724351242262,87.0
0.21230531730865926,_unintent,5,303,590.3724351242262,87.0
0.01758311267176807,inj_trans,5,303,590.3724351242262,87.0
0.0001485295525904809,_intent,6,303,0.961858893122544,87.0
0.00037426096661277394,_unintent,6,303,0.961858893122544,87.0
0.000134678197602354,inj_trans,6,303,0.961858893122544,87.0
0.0005566558293053481,_intent,7,303,17.58100490110714,87.0
0.0025743497289836435,_unintent,7,303,17.58100490110714,87.0
0.0003016697919106534,inj_trans,7,303,17.58100490110714,87.0
0.08468255080442183,_intent,1,301,1056.296841437981,88.0
0.2913967960070057,_unintent,1,301,1056.296841437981,88.0
0.0315151297994009,inj_trans,1,301,1056.296841437981,88.0
0.009318295903514424,_intent,2,301,140.53553766420748,88.0
0.02538198318478225,_unintent,2,301,140.53553766420748,88.0
0.006529921699946395,inj_trans,2,301,140.53553766420748,88.0
0.04207675600615441,_intent,4,301,306.37242685009466,88.0
0.17776955089630217,_unintent,4,301,306.37242685009466,88.0
0.01228555729374296,inj_trans,4,301,306.37242685009466,88.0
0.04339477163924688,_intent,5,301,585.8189469083627,88.0
0.1279444499637325,_unintent,5,301,585.8189469083627,88.0
0.016757827585425485,inj_trans,5,301,585.8189469083627,88.0
0.00011547856173421483,_intent,6,301,1.485353104868851,88.0
0.0004231190576576391,_unintent,6,301,1.485353104868851,88.0
0.00010937739263966576,inj_trans,6,301,1.485353104868851,88.0
0.0010941266404873762,_intent,7,301,22.084576910447225,88.0
0.0037792365909652746,_unintent,7,301,22.084576910447225,88.0
0.0002963595507026467,inj_trans,7,301,22.084576910447225,88.0
0.36269890907515756,_intent,1,302,3060.6264507465785,88.0
0.8313057490879137,_unintent,1,302,3060.6264507465785,88.0
0.06719297489152945,inj_trans,1,302,3060.6264507465785,88.0
0.03965787756109331,_intent,2,302,503.729961995653,88.0
0.09064953077231608,_unintent,2,302,503.729961995653,88.0
0.015081781298370154,inj_trans,2,302,503.729961995653,88.0
0.2791237605290032,_intent,4,302,903.514820124125,88.0
0.5162231078448724,_unintent,4,302,903.514820124125,88.0
0.03338257732799246,inj_trans,4,302,903.514820124125,88.0
0.06400180742731099,_intent,5,302,1317.3931558950349,88.0
0.2135491119657691,_unintent,5,302,1317.3931558950349,88.0
0.014960769910748888,inj_trans,5,302,1317.3931558950349,88.0
0.0007172195704820901,_intent,6,302,7.106241377577823,88.0
0.003035489825572211,_unintent,6,302,7.106241377577823,88.0
0.00024252638466578893,inj_trans,6,302,7.106241377577823,88.0
0.02308296266520585,_intent,7,302,328.88227135418794,88.0
0.03698457906057821,_unintent,7,302,328.88227135418794,88.0
0.003890374558755698,inj_trans,7,302,328.88227135418794,88.0
0.09601998263912716,_intent,1,303,1093.8423183959471,88.0
0.6534556118352676,_unintent,1,303,1093.8423183959471,88.0
0.050915825809697716,inj_trans,1,303,1093.8423183959471,88.0
0.009837816146839954,_intent,2,303,245.7038619118872,88.0
0.05908360077770234,_unintent,2,303,245.7038619118872,88.0
0.019037403336950715,inj_trans,2,303,245.7038619118872,88.0
0.03275622403243551,_intent,4,303,239.22315756560403,88.0
0.2212347345105309,_unintent,4,303,239.22315756560403,88.0
0.012065276265247006,inj_trans,4,303,239.22315756560403,88.0
0.05158398469384321,_intent,5,303,590.3724351242262,88.0
0.23505484647393163,_unintent,5,303,590.3724351242262,88.0
0.011428961310015213,inj_trans,5,303,590.3724351242262,88.0
5.5112734112775604e-05,_intent,6,303,0.961858893122544,88.0
0.000478317589100727,_unintent,6,303,0.961858893122544,88.0
0.00012156049764497176,inj_trans,6,303,0.961858893122544,88.0
0.0006446804639087185,_intent,7,303,17.58100490110714,88.0
0.001402473605007423,_unintent,7,303,17.58100490110714,88.0
0.0002581011539167342,inj_trans,7,303,17.58100490110714,88.0
0.10613747456901265,_intent,1,301,1056.296841437981,89.0
0.25227376496994597,_unintent,1,301,1056.296841437981,89.0
0.032894887733938574,inj_trans,1,301,1056.296841437981,89.0
0.011674392686448876,_intent,2,301,140.53553766420748,89.0
0.01842424950366718,_unintent,2,301,140.53553766420748,89.0
0.0035061260171987663,inj_trans,2,301,140.53553766420748,89.0
0.04817572665028425,_intent,4,301,306.37242685009466,89.0
0.17842233721727682,_unintent,4,301,306.37242685009466,89.0
0.021003522953319385,inj_trans,4,301,306.37242685009466,89.0
0.04630803158236482,_intent,5,301,585.8189469083627,89.0
0.13613179395860145,_unintent,5,301,585.8189469083627,89.0
0.017717246488399827,inj_trans,5,301,585.8189469083627,89.0
0.00012330735514635565,_intent,6,301,1.485353104868851,89.0
0.0004676942707802077,_unintent,6,301,1.485353104868851,89.0
3.8202142193788886e-05,inj_trans,6,301,1.485353104868851,89.0
0.0016890089030304068,_intent,7,301,22.084576910447225,89.0
0.002949290435492601,_unintent,7,301,22.084576910447225,89.0
0.0008134829310089687,inj_trans,7,301,22.084576910447225,89.0
0.4325100303194139,_intent,1,302,3060.6264507465785,89.0
0.7527531144218105,_unintent,1,302,3060.6264507465785,89.0
0.08648988375058937,inj_trans,1,302,3060.6264507465785,89.0
0.04277947279980689,_intent,2,302,503.729961995653,89.0
0.07769896797355397,_unintent,2,302,503.729961995653,89.0
0.008079378283355221,inj_trans,2,302,503.729961995653,89.0
0.13519137415734034,_intent,4,302,903.514820124125,89.0
0.7423756053158139,_unintent,4,302,903.514820124125,89.0
0.05276202912411989,inj_trans,4,302,903.514820124125,89.0
0.09413888299171662,_intent,5,302,1317.3931558950349,89.0
0.21459019312508135,_unintent,5,302,1317.3931558950349,89.0
0.028088149031068578,inj_trans,5,302,1317.3931558950349,89.0
0.0005404959662723573,_intent,6,302,7.106241377577823,89.0
0.002126849184370053,_unintent,6,302,7.106241377577823,89.0
0.00022712760851346809,inj_trans,6,302,7.106241377577823,89.0
0.016101210751150816,_intent,7,302,328.88227135418794,89.0
0.03831157835870619,_unintent,7,302,328.88227135418794,89.0
0.008765103579493403,inj_trans,7,302,328.88227135418794,89.0
0.10862167106346592,_intent,1,303,1093.8423183959471,89.0
0.25337566283566465,_unintent,1,303,1093.8423183959471,89.0
0.039683356513328986,inj_trans,1,303,1093.8423183959471,89.0
0.014762383742628681,_intent,2,303,245.7038619118872,89.0
0.04839581719776173,_unintent,2,303,245.7038619118872,89.0
0.008775159440499664,inj_trans,2,303,245.7038619118872,89.0
0.023892591015138537,_intent,4,303,239.22315756560403,89.0
0.2194583778077872,_unintent,4,303,239.22315756560403,89.0
0.02086201562833438,inj_trans,4,303,239.22315756560403,89.0
0.04296432501331118,_intent,5,303,590.3724351242262,89.0
0.17288343957909819,_unintent,5,303,590.3724351242262,89.0
0.012713267778313076,inj_trans,5,303,590.3724351242262,89.0
8.399380828899224e-05,_intent,6,303,0.961858893122544,89.0
0.00018442575298738913,_unintent,6,303,0.961858893122544,89.0
5.02456020972044e-05,inj_trans,6,303,0.961858893122544,89.0
0.0008560779435339236,_intent,7,303,17.58100490110714,89.0
0.003149035533063114,_unintent,7,303,17.58100490110714,89.0
0.000964181000056098,inj_trans,7,303,17.58100490110714,89.0
0.11650068949492261,_intent,1,301,1056.296841437981,90.0
0.3046520301634196,_unintent,1,301,1056.296841437981,90.0
0.03887019829394611,inj_trans,1,301,1056.296841437981,90.0
0.010625179587550127,_intent,2,301,140.53553766420748,90.0
0.028270230363557063,_unintent,2,301,140.53553766420748,90.0
0.00408544307051581,inj_trans,2,301,140.53553766420748,90.0
0.04814425421182321,_intent,4,301,306.37242685009466,90.0
0.23942077666508052,_unintent,4,301,306.37242685009466,90.0
0.01345576608768972,inj_trans,4,301,306.37242685009466,90.0
0.08221972647395538,_intent,5,301,585.8189469083627,90.0
0.1530262293392396,_unintent,5,301,585.8189469083627,90.0
0.013471496971179015,inj_trans,5,301,585.8189469083627,90.0
0.00016884197740383333,_intent,6,301,1.485353104868851,90.0
0.000711039482925309,_unintent,6,301,1.485353104868851,90.0
6.19842332375929e-05,inj_trans,6,301,1.485353104868851,90.0
0.0005158428003794127,_intent,7,301,22.084576910447225,90.0
0.0021887557827970977,_unintent,7,301,22.084576910447225,90.0
0.0006275948552892965,inj_trans,7,301,22.084576910447225,90.0
0.28089877972091926,_intent,1,302,3060.6264507465785,90.0
0.9091755027274296,_unintent,1,302,3060.6264507465785,90.0
0.08975121887065945,inj_trans,1,302,3060.6264507465785,90.0
0.032197502527432274,_intent,2,302,503.729961995653,90.0
0.1092170618569578,_unintent,2,302,503.729961995653,90.0
0.008851515221058006,inj_trans,2,302,503.729961995653,90.0
0.1833954865739109,_intent,4,302,903.514820124125,90.0
0.5991112289534415,_unintent,4,302,903.514820124125,90.0
0.04401965264273047,inj_trans,4,302,903.514820124125,90.0
0.10622341302272562,_intent,5,302,1317.3931558950349,90.0
0.18541828613975828,_unintent,5,302,1317.3931558950349,90.0
0.019156967385594928,inj_trans,5,302,1317.3931558950349,90.0
0.0007032554648886828,_intent,6,302,7.106241377577823,90.0
0.0030773751191006246,_unintent,6,302,7.106241377577823,90.0
0.00026765235577496803,inj_trans,6,302,7.106241377577823,90.0
0.013502823973630097,_intent,7,302,328.88227135418794,90.0
0.026835478276008642,_unintent,7,302,328.88227135418794,90.0
0.010899632410744752,inj_trans,7,302,328.88227135418794,90.0
0.09308546054090866,_intent,1,303,1093.8423183959471,90.0
0.4393802725068272,_unintent,1,303,1093.8423183959471,90.0
0.04301706747265878,inj_trans,1,303,1093.8423183959471,90.0
0.012790890636575116,_intent,2,303,245.7038619118872,90.0
0.04901535331887246,_unintent,2,303,245.7038619118872,90.0
0.010577532831325674,inj_trans,2,303,245.7038619118872,90.0
0.03503482104477974,_intent,4,303,239.22315756560403,90.0
0.18363116914352046,_unintent,4,303,239.22315756560403,90.0
0.016568381864626888,inj_trans,4,303,239.22315756560403,90.0
0.055591261570182515,_intent,5,303,590.3724351242262,90.0
0.14141333832038638,_unintent,5,303,590.3724351242262,90.0
0.016957631862639603,inj_trans,5,303,590.3724351242262,90.0
0.00011265096712080976,_intent,6,303,0.961858893122544,90.0
0.00043290038363194924,_unintent,6,303,0.961858893122544,90.0
9.961162092045116e-05,inj_trans,6,303,0.961858893122544,90.0
0.00037533365349787034,_intent,7,303,17.58100490110714,90.0
0.0021873148342292023,_unintent,7,303,17.58100490110714,90.0
0.00035625617412880686,inj_trans,7,303,17.58100490110714,90.0
0.13039491081393476,_intent,1,301,1056.296841437981,91.0
0.22438281149824627,_unintent,1,301,1056.296841437981,91.0
0.029251546543036782,inj_trans,1,301,1056.296841437981,91.0
0.008469261316030543,_intent,2,301,140.53553766420748,91.0
0.01884190049618809,_unintent,2,301,140.53553766420748,91.0
0.005675728696163182,inj_trans,2,301,140.53553766420748,91.0
0.057466569463407724,_intent,4,301,306.37242685009466,91.0
